Id,Predicted
0,6.2692685
1,6.4728007
2,5.963572
3,5.413746
4,6.5274076
5,7.072129
6,4.92603
7,6.227284
8,5.2522597
9,5.5834155
10,8.208893
11,7.116934
12,8.803188
13,7.0075197
14,7.8271422
15,5.4812927
16,6.651028
17,6.7044992
18,6.75613
19,6.458952
20,7.9009447
21,8.201037
22,5.322534
23,6.3361406
24,6.405528
25,5.614906
26,9.12337
27,9.149304
28,8.9761715
29,5.9100804
30,5.689703
31,6.927278
32,6.4702735
33,8.631545
34,3.844586
35,5.2454715
36,6.3417006
37,4.227574
38,8.389234
39,7.146546
40,6.1377378
41,6.97929
42,8.200381
43,7.302797
44,6.5684524
45,9.577238
46,7.7760983
47,7.0621
48,5.0294204
49,5.362012
50,7.7628036
51,7.2429943
52,7.3651876
53,6.916246
54,6.244942
55,5.0983667
56,5.85966
57,8.320487
58,8.888145
59,3.6770344
60,7.020581
61,6.194517
62,7.323553
63,9.731987
64,7.7577744
65,6.3604355
66,8.781457
67,5.572526
68,6.4623113
69,6.199737
70,8.23944
71,11.621499
72,5.746294
73,10.00385
74,10.440906
75,5.011885
76,4.2718005
77,5.629748
78,5.36045
79,11.761735
80,6.417183
81,5.0204062
82,6.2502894
83,7.4835095
84,5.7097473
85,9.671985
86,6.634536
87,4.9419885
88,6.8232465
89,4.30728
90,5.3005204
91,5.892322
92,5.227359
93,5.551741
94,5.1302752
95,5.6502514
96,8.607954
97,5.4252286
98,6.2109585
99,7.813656
100,5.5481877
101,5.8901095
102,6.599935
103,6.2373166
104,8.834319
105,6.9927177
106,6.9987006
107,4.3556476
108,5.8942957
109,4.8124704
110,7.5103636
111,6.337417
112,7.92875
113,4.450902
114,8.826262
115,6.1207104
116,6.288077
117,6.639064
118,5.889668
119,10.540059
120,5.63149
121,6.8449693
122,6.8333993
123,4.910551
124,5.601512
125,4.926427
126,4.951751
127,8.578599
128,6.2281804
129,7.124467
130,5.718725
131,4.0281405
132,7.281159
133,8.982139
134,5.547217
135,3.6587954
136,6.4370027
137,6.135956
138,6.337533
139,6.110323
140,7.8747435
141,3.61308
142,6.4086523
143,4.289074
144,7.4401884
145,4.5923696
146,8.006367
147,5.4085097
148,7.189001
149,5.726935
150,6.6913333
151,9.984092
152,5.088447
153,5.602044
154,6.530008
155,8.372928
156,7.2215443
157,5.500434
158,9.744644
159,5.160073
160,4.1111083
161,4.44282
162,5.8797016
163,6.665687
164,7.8108344
165,5.2125683
166,5.451305
167,3.9127722
168,3.8655481
169,4.673112
170,6.6151333
171,7.436741
172,6.224577
173,3.4095047
174,5.683352
175,4.83962
176,5.4513855
177,6.1318426
178,4.9491334
179,5.397596
180,7.218056
181,5.0397325
182,4.423001
183,5.915659
184,6.9414964
185,6.3080497
186,5.577096
187,5.05585
188,6.794045
189,7.0237856
190,6.304119
191,5.486084
192,5.1754026
193,7.530188
194,5.30944
195,5.282716
196,4.791557
197,8.29409
198,8.531829
199,6.1118054
200,7.333852
201,3.8762221
202,11.024258
203,4.046045
204,8.447508
205,6.4026
206,6.182429
207,10.505601
208,8.270365
209,5.5942245
210,7.01566
211,6.281638
212,6.570144
213,6.6446295
214,5.4795027
215,5.35488
216,7.3784323
217,7.549168
218,6.4071465
219,10.493902
220,6.7382336
221,7.7736936
222,5.201175
223,7.230096
224,8.72752
225,9.09208
226,4.4176493
227,7.133669
228,6.111649
229,5.5139236
230,6.1653547
231,5.5413814
232,6.5995913
233,7.106114
234,9.385971
235,4.8037825
236,6.907844
237,5.3119426
238,5.254222
239,4.583228
240,9.361692
241,5.230157
242,7.1750984
243,6.4368553
244,5.9637055
245,7.1212316
246,6.96111
247,6.3376007
248,5.265943
249,8.720886
250,4.672295
251,6.008523
252,5.8601437
253,5.421423
254,5.452164
255,7.0053124
256,5.762137
257,9.870404
258,7.1786566
259,7.0204344
260,8.653791
261,5.2406974
262,6.756777
263,5.5216117
264,6.9639044
265,3.2630877
266,7.56953
267,5.690546
268,8.046014
269,4.5247736
270,4.865311
271,7.957331
272,7.221346
273,4.4181666
274,6.2187204
275,7.5398397
276,7.032079
277,5.803634
278,5.741855
279,6.054163
280,4.910091
281,9.814343
282,7.497932
283,6.41112
284,5.8077097
285,4.2011213
286,6.1698985
287,7.813001
288,5.941335
289,8.0351715
290,4.6493073
291,8.398086
292,5.905616
293,6.023443
294,5.3060317
295,7.957126
296,4.662056
297,10.949013
298,4.249292
299,6.0982795
300,5.3478956
301,4.4227657
302,8.91141
303,6.3018527
304,6.5878763
305,6.301802
306,8.09806
307,5.275032
308,5.9752355
309,5.4855866
310,8.077688
311,7.907372
312,5.325365
313,5.0858917
314,5.4801083
315,5.374039
316,5.5973907
317,6.633148
318,7.7869754
319,5.3550596
320,6.035648
321,6.908005
322,4.297837
323,8.219538
324,5.8937283
325,4.6402035
326,6.4117794
327,12.4803095
328,5.337866
329,4.6850066
330,7.409761
331,5.2899847
332,5.0759606
333,11.311587
334,7.1925173
335,5.4269633
336,7.3359127
337,7.245522
338,10.879912
339,6.314127
340,7.4184012
341,6.4130626
342,8.292459
343,7.6653814
344,6.3253174
345,7.124525
346,7.5186357
347,5.9493723
348,5.6030197
349,7.492082
350,11.516518
351,6.944954
352,9.230236
353,5.2711263
354,11.049432
355,4.3187213
356,5.4789295
357,7.186344
358,4.5189366
359,4.905378
360,10.161467
361,6.8386645
362,6.016004
363,4.9996767
364,4.290765
365,7.7232523
366,8.820994
367,6.1760077
368,5.058352
369,5.8640656
370,8.069202
371,4.6287365
372,5.7532697
373,7.3098454
374,5.6851683
375,6.137855
376,9.887702
377,5.684445
378,6.1272225
379,9.207591
380,6.053975
381,6.4509997
382,6.165543
383,6.9857326
384,9.071691
385,6.545506
386,6.1221085
387,7.6867285
388,7.587933
389,5.4694796
390,10.918025
391,9.242349
392,8.58818
393,7.037469
394,5.187299
395,5.1291847
396,4.6257167
397,12.22997
398,5.8535304
399,4.6363835
400,4.678411
401,9.279913
402,6.187034
403,5.3915305
404,7.4640956
405,8.756836
406,5.3567533
407,4.959137
408,5.6411405
409,7.421429
410,7.4350743
411,4.8383102
412,4.6584435
413,6.289885
414,4.997375
415,7.6346083
416,5.1409135
417,4.8057165
418,8.912912
419,7.874389
420,9.058912
421,8.486501
422,7.4546647
423,6.5483437
424,9.6053095
425,5.6535788
426,10.045398
427,7.3838463
428,7.174441
429,5.6437488
430,6.1298213
431,6.6761208
432,6.0479026
433,6.205258
434,6.6914124
435,2.7188041
436,7.875509
437,7.3953815
438,5.9774284
439,4.973976
440,5.647494
441,6.4141135
442,3.7348552
443,7.7811394
444,9.7495985
445,9.991021
446,8.259576
447,8.121897
448,5.280719
449,9.808962
450,4.3386545
451,7.567133
452,4.8017035
453,5.1879535
454,7.142014
455,7.505384
